id,newsdate,title,news,"flag (Patient care, research, education, community)",category (school name or research),Department,Keywords,Multimedia type
326,4/25/05 0:00,STRAWDERMAN NAMED ASSISTANT DEAN OF SCHOOL OF PUBLIC HEALTH AT UNTHSC ,"Tim Strawderman, PhD, recently joined UNT Health Science Center as assistant professor in the Department of Health Management and Policy in the School of Public Health.<br><br>
            Dr. Strawderman also serves as assistant dean for planning and administration in the School of Public Health.<br><br>
            Prior to his arrival at the health science center, Dr. Strawderman was the senior manager of managed care strategic alliances at the American Heart Association. He has also served as a senior policy analyst for Blue Cross Blue Shield of Florida and as a program analyst for the Texas Legislature.<br><br>
            Dr. Strawderman earned a bachelor of science degree in economics from Texas A&M University, graduating cum laude; a master of public administration degree from Texas A&M University; and a doctorate in management and policy sciences from the University of Texas at Houston Health Science Center.<br><br>
His research interests include health policy analysis and development, managed care and health insurance issues.<br><br>
A native of Virginia, he currently resides in Dallas.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
325,4/22/05 0:00,RUBIN NAMED TO BEST DOCTORSå¨ IN AMERICA LIST,"Bernard Rubin, DO, MPH, was included in the Best Doctorså¨ in America 2005.<br><br>
Since 1983, Dr. Rubin has been a professor of medicine and chief of rheumatology in the Department of Internal Medicine at the University of North Texas Health Science Center. He is also a member of the board of managers of the John Peter Smith Health Network.<br><br>
Specializing in rheumatology, Dr. Rubin has studied the causes and effects of pain and inflammation in the body and has received research funding to study treatments of rheumatoid arthritis, osteoarthritis, gout and osteoporosis.<br><br>
Dr. Rubin is also medical director of the Texas Center for Music and Medicine and serves as an adjunct professor in the Department of Music at the University of North Texas.<br><br> 
Dr. Rubin lives in Fort Worth.<br><br>
For more than a decade, Best Doctorså¨ has been conducting the largest independent survey of the medical profession to identify doctors that other doctors consider to be the best in their specialties for more than a decade.  For additional information about go to <a href=""http://www.bestdoctors.com"">www.bestdoctors.com</a>.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
324,4/21/05 0:00,12-COUNTY STUDENT ART COMPETITION AWARDS CEREMONY DRAWS HUNDREDS OF STUDENTS AND UNIVERSITY RECRUITERS APRIL 24,"Hundreds of area high school students will converge on UNT Health Science Center on Sunday as the winners of the 12-county high school art competition will be announced.<br><br>
The art show, sponsored by the University of North Texas Health Science Center and Asel Art Supply, began April 2, and judging took place April 3. The awards ceremony will begin at 2 p.m. April 24.<br><br>
            Area universities, such as the University of North Texas, theUniversity of Texas at Arlington, Texas Christian University and Texas Wesleyan University, will also be at the ceremony, scouting the top contenders from area high schools.<br><br>
            All 11th and 12th grade students from Brown, Comanche, Cooke, Denton, Eastland, Erath, Hood, Johnson, Palo Pinto, Parker, Tarrant and Wise counties were eligible to enter the juried art competition. Cash prizes and a gift certificate from Asel Art Supply Inc. will be awarded for first, second and third place in 10 categories: painting, printmaking, mixed media, three-dimensional, color graphics, black and white drawing, photography, computer art, ceramics, and watercolor. Ribbons will be given for fourth place through honorable mention in each category. The student or a teacher must be present at the ceremony to accept the awards. <br><br>
             One student‰Ûªs artwork will be selected by the UNTHSC Art Department to be used on the 2006 invitation for the art competition. The student to receive this honor will also receive $50 and a plaque.<br><br>
Johnson County Art Association will choose a $500 scholarship recipient.. The Northwest Art Association will choose five winners to receive $100 each, and the Art Educators of North Central Texas will pick three winners, who will receive $100 each. All winners will be announced at the ceremony.<br><br>
            The 12-county high school art competition began in 1985 and now includes more than 1,500 entries each year from more than 120 school districts. The competition and exhibition take place in the health science center‰Ûªs three-story Atrium Gallery, which hosts local art shows and competitions throughout the year.<br><br> 
            For more information on the annual 12-county high school art competition, contact Judy Sager at 817-735-2658, or e-mail her at <a href=""mailto:jsager@hsc.unt.edu"">jsager@hsc.unt.edu</a>. Information is also available online at <a href=""http://www.hsc.unt.edu/artcompetition"">www.hsc.unt.edu/artcompetition</a>.<br><br>
###<br><br>
Contact: Kay Colley 817-735-2553, cell 817-980-5090, e-mail kacolley@hsc.unt.edu.",,,,,
323,4/21/05 0:00,PATCH PROGRAM RECEIVES INNOVATIONS IN HEALTH CARE AWARD ,"The Positive Attitude Toward Changing Habits (PATCH) program received a 2004 Innovations in Health Care Award.<br><br> 
The award was presented to Patti Pagels, PA-C, assistant professor of physician assistant studies, for the PATCH group. The award is given jointly by the national Physician Assistant Foundation, the American Academy of Physician Assistants and Pfizer Pharmaceuticals to recognize physician assistants who develop innovations in clinical practice and in PA educational programs. Pagels will receive the award at the AAPA conference in Florida this May. The award includes a $5,000 grant to continue the PATCH program.<br><br>
The PATCH program was created to help people quit smoking through nicotine patches, exercise and behavior modification over a three-month period. The program was established four years ago by Pagels, Doug Mains, DrPH, assistant professor of health management and policy; Claudia Coggin, PhD, MS, CHES, assistant professor in the School of Public Health and public health practice coordinator; Clifton Cage, DO, assistant professor of family medicine; and Stephen Baum, MPH. Dr. Coggin currently serves at primary investigator for the PATCH program.<br><br>
‰ÛÏIt‰Ûªs been a very positive program,‰Ûù Dr. Coggin said. ‰ÛÏQuitting smoking takes many attempts, 
and most people are not successful the first time they attempt, which is why we offer a supportive environment with this program.‰Ûù<br><br>
            The additional funding from the Innovations in Health Care Award will allow the program to continue for about two more years, Pagels said. <br><br>
Pagels has been with the health science center since 1996 and currently serves as clinical education coordinator for PA studies and as a PA for the department of pediatrics. She earned her master‰Ûªs degree in PA studies from the University of Nebraska Medical Center. She is also a graduate of the University of Texas Southwestern medical center at Dallas where she earned a bachelor of science in PA studies and the University of Texas at El Paso where she earned a bachelor of arts in anthropology.<br><br> 
            Pagels resides in Colleyville.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
322,4/21/05 0:00,FORMER U.S. SECRETARY OF HEALTH AND HUMAN SERVICES TO SPEAK AT COMMENCEMENT CEREMONY MAY 21,"Former U.S. Secretary of Health and Human Services Louis Sullivan, M.D., will speak at the University of North Texas Health Science Center at Fort Worth commencement ceremonies to 245 graduates.<br><br>
            The commencement ceremonies will take place May 21 at 2 p.m. at the Fort Worth Convention Center Arena. Tickets are not required for admission to the commencement ceremony, and there is no limit to the number of people a student may invite to the commencement. Commissioning ceremonies for students who will be joining the military will take place immediately following the commencement ceremony with Ronald Blanck, DO, president of the UNT Health Science Center, and military personnel officiating.<br><br>
            The guest speaker for the commencement ceremony, Dr. Sullivan, will also be receiving an honorary degree, doctor of public service, from the UNT Health Science Center.<br><br>
Dr. Sullivan served as the Secretary of Health and Human Services during the first Bush administration from 1989 to 1993.  He was only the second doctor to serve in that position.<br><br>
            While Dr. Sullivan may be best known for his tenure at Health and Human Services, he served as president of Morehouse School of Medicine for more than two decades. He played a crucial role in creating Morehouse School of Medicine, serving as the founding dean and director of the Medical Education Program at Morehouse College.<br><br> 
As a pioneer in the study of medical education for minority students, Dr. Sullivan continues to speak about health disparities in the United States today. Dr. Sullivan is currently working to develop a center at the Morehouse School of Medicine that will focus on the AIDS epidemic in Africa and study African-American health issues.<br><br>
            Dr. Sullivan was the founding president of the Association of Minority Health Professions Schools. He is also the former host of the public television series <i>Frontiers of Medicine</i>.<br><br>
            For more information about the commencement ceremony, visit the website at <a href=""http://www.hsc.unt.edu/departments/registrar/default.htm"">http://www.hsc.unt.edu/departments/registrar/default.htm</a> or contact the Registrar‰Ûªs office at 817-735-2201. The Fort Worth Convention Center Arena is located at 1201 Houston Street in Fort Worth.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
321,4/20/05 0:00,LEE NAMED ASSISTANT PROFESSOR AT UNT HEALTH SCIENCE CENTER,"Joon-Hak Lee, PhD, recently joined UNT Health Science Center as assistant professor in the Department of Environmental and Occupational Health in the School of Public Health.<br><br>
            Prior to his arrival at the health science center, Dr. Lee was a research scientist with the Bureau of Communicable Disease Division of Epidemiology at the New York State Department of Health. Dr. Lee also had two post-doctoral fellowships - one at the National Center for Infectious Diseases with the Centers for Disease Control and the other with the University of Alabama in the division of geographic medicine.<br><br>
            Dr. Lee earned a bachelor of science degree and a master of science degree from Seoul National University in Korea. Dr. Lee earned a doctorate in medical entomology from Iowa State University‰Ûªs College of Agriculture.<br><br>
His research interests include ecology and the prevention of vector-borne infectious diseases. His laboratory will focus on Lyme disease and Master‰Ûªs disease as well as West Nile virus.<br><br>
            A native of Korea, he currently resides in Keller with his wife and two children.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
320,4/19/05 0:00,MEDICAL STUDENTS STUDY ART TO SHARPEN CLINICAL OBSERVATION SKILLS,"The University of North Texas Health Science Center and the Amon Carter Museum have partnered to present ‰ÛÏAn Eye for Detail: The Art of Observation‰Ûù to first-year medical students. The innovative course is designed to help future physicians work on diagnostic skills by examining paintings and photographs from the museum‰Ûªs collection.<br><br>
An Eye for Detail was originally created in 2001 by the health science center and the Amon Carter based on a collaboration between the Frick Collection and the Weill-Cornell Medical School in New York. At that time, the health science center‰Ûªs course was offered to first- and second-year medical students on a voluntary basis. Beginning this year, first-year medical students are required to enroll in An Eye for Detail as part of the Texas College of Osteopathic Medicine curriculum at the health science center.<br><br>
‰ÛÏBy looking at art, students learn to observe, describe and interpret what they are seeing,‰Ûù said Bruce Dubin, DO, JD, associate dean of medical education. ‰ÛÏThey then translate this into the clinical setting using non-verbal cues to determine a patients‰Ûª mental and physical well-being.‰Ûù<br><br>
During the course, students look at approximately five portraits in the Amon Carter Museum galleries. The portraits range from photography to oil paintings. Students are instructed to use visual 
clues from the portraits to make conclusions about the person‰Ûªs age, ethnicity, health, mood, personality, socioeconomic status and occupation.<br><br> 
The course is facilitated by museum staff members, working with groups of seven to eight students, who share their findings in large group discussions. The course takes approximately five hours and includes a pre-test and post-test, using medical photography, to determine if students improved as a result of the program.<br><br>
            ‰ÛÏAn Eye for Detail challenges students to utilize and strengthen their problem-solving skills, exercise their creative thinking skills, and process visual information,‰Ûù said Nora Christie, Amon Carter Museum tour program manager. ‰ÛÏWe believe that honing these skills early in their medical education will make them better physicians.‰Ûù<br><br>
            An Eye for Detail will be offered to students April 20, 21 and 22; May 6 and 27; and June 3 and 10.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
319,4/18/05 0:00,UNT HEALTH SCIENCE CENTER PHYSICIANS NAMED TOP DOCS  ,"Seventeen faculty members from the health science center were named Top Docs for 2005 in the April issue of <i>Fort Worth, Texas</i> magazine.<br><br>
            ‰ÛÏWe are proud of the accomplishments of our entire faculty,‰Ûù said Marc B. Hahn, DO, dean of the Texas College of Osteopathic Medicine, ‰ÛÏbut to have such a large number of our faculty recognized as ‰Û÷Top Docs‰Ûª demonstrates the world-class status of Fort Worth‰Ûªs medical school‰Ûªs faculty.‰Ûù<br><br>
            For the survey,<i> Fort Worth, Texas</i> magazine polls area doctors, who then vote on who they think are the top doctors in the area. The poll this year was based on the membership of the Tarrant County Medical Association.<br><br>
            Health science center doctors named as Top Docs this year were:<br><br>
-        Barbara Atkinson, DO, associate professor of internal medicine in the internal medicine department, chief of the division of infectious disease. Dr. Atkinson practices at the Patient Care Center located on the health science center campus.<br><br>
-        Sam Buchanan, DO, associate professor and chairman of the surgery department. Dr. Buchanan practices at the Patient Care Center located on the health science center campus.<br><br>
-        Michael Clearfield, DO, FACOI, professor of internal medicine in the internal medicine 
department, associate dean for clinical research. Dr. Clearfield practices at the Patient Care
Center located on the health science center campus.<br><br>
-        Arnold Fikkert, DO, assistant professor of surgery in the department of surgery. Dr. Fikkert practices at the Patient Care Center located on the health science center campus.<br><br>
-        Paul Garcia, DO, assistant professor of internal medicine in the department of internal medicine. Dr. Garcia practices at the Patient Care Center located on the health science center campus.<br><br>
-        Jill Gramer, DO, assistant professor of family medicine, medical director of the Eagle Ranch Family Medical Center. Dr. Gramer practices in the Eagle Ranch Family Medical Center.<br><br>
-        Janice Knebl, DO, MBA, Dallas Southwest Osteopathic Physicians Inc. Distinguished Chair of Clinical Geriatrics, professor of internal medicine in the department of internal medicine, chief of the division of geriatrics. Dr. Knebl practices at the Patient Care Center, located on the health science center campus.<br><br>
-        William McIntosh, DO, associate professor of internal medicine in the department of internal medicine, chief of the division of neurology. Dr. McIntosh practices at the Patient Care Center located on the health science center campus.<br><br>
-        J. David Orr, DO, assistant professor of internal medicine in the department of internal medicine and the division of neurology. Dr. Orr practices at the Patient Care Center located on the health science center campus.<br><br>
-        Alan Podawiltz, DO, associate professor of psychiatry in the department of psychiatry. Dr. Podawiltz practices at John Peter Smith Hospital.<br><br>
-        Phillip Saperstein, DO, FACOFP, professor of family medicine, program director of family 
practice residency program at Plaza Medical Center of Fort Worth. Dr. Saperstein practices at the Seminary Clinic.<br><br>
-        Craig Spellman, PhD, DO, associate professor of internal medicine in the internal medicine department, chief of the division of endocrinology. Dr. Spellman practices at the Patient Care Center located on the health science center campus.<br><br>
-        Scott Stoll, PhD, DO, associate professor and chairman of the department of osteopathic manipulative medicine. Dr. Stoll practices at the Osteopathic Research Center on the health science center campus.<br><br>
-        Monte Troutman, DO, FACOI, associate professor of internal medicine in the department of internal medicine, chairman of the division of gastroenterology. Dr. Troutman practices at the Patient Care Center located on the health science center campus.<br><br>
-        Stephen Weis, DO, professor of internal medicine in the department of internal medicine, division of endocrinology. Dr. Weis practices at the Patient Care Center located on the health science center campus.<br><br>
-        Martin Weiss, DO, assistant professor of internal medicine in the department of internal medicine, division of cardiology. Dr. Weiss practices at the Patient Care Center located on the health science center campus.<br><br>
-        Albert Olivencia-Yurvati, DO, associate professor and vice chairman of the surgery department. Dr. Yurvati was also recently named a Healthcare Hero by the <i>Fort Worth Business Press</i>. He practices at the Patient Care Center located on the health science center campus.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
318,4/15/05 0:00,UNT HEALTH SCIENCE CENTER CLOSES ON FORMER OMCT PROPERTY,"On April 14, the University of North Texas Health Science Center took possession of the former Osteopathic Medical Center of Texas property.<br><br>
            Before any plans for the property can be made, the health science center will commission a master plan. The master planning process is expected to take at least three months.<br><br> 
            ‰ÛÏThe purchase of this property gives the health science center the ability to plan for its long-term growth,‰Ûù said Ronald Blanck, DO, president of the health science center. ‰ÛÏThis is a very exciting time for us, and we look forward to working with the Fort Worth community as we move forward in our master planning process.‰Ûù<br><br>
            The property was purchased from Robert Patton who bought it at a foreclosure auction Feb. 1. Ronald Blanck, DO, president of the health science center, began negotiations with Patton shortly after the purchase.<br><br> 
‰ÛÏWe‰Ûªve been very happy to work with Mr. Patton, whose appreciation for the health science center has allowed us to purchase the former OMCT property for less than other offers that he had received,‰Ûù Dr. Blanck said.<br><br>
Dr. Blanck was given authorization to negotiate for the purchase of the former OMCT property by the UNT System Board of Regents Jan. 21 during a telephone meeting.<br><br>
            The Texas Higher Education Coordinating Board then authorized Dr. Blanck to enter into negotiations for the property at its regularly scheduled meeting Jan. 27.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
317,4/14/05 0:00,HEALTH SCIENCE CENTER PHYSICIAN ASSISTANT STUDENTS SELECTED TO PRESENT RESEARCH AT NATIONAL CONFERENCE," Each year, the American Academy of Physician Assistants selects three student researchers to award travel stipends to so that the students can present research posters at the organization‰Ûªs national meeting in Orlando, Fla., May 28‰ÛÒJune 2. This year, all three were awarded to graduate students from the University of North Texas Health Science Center‰Ûªs Physician Assistant Studies program.<br><br> 
The AAPA review committee selected Holly Coker, Jeanine DeSocio and Ryan Williams from 133 PA programs that submitted abstracts.Winners receive a $500 travel stipend to attend the conference and are recognized in the event program.<br><br>          
Coker will present her poster ‰ÛÏAttitude of Physician Assistants Toward Nutrition Education and Nutrition Issues Encountered in Clinical Practice,‰Ûù which examines the nutrition education PAs have received through their coursework and how comfortable they are with teaching patients about nutrition. Coker‰Ûªs project advisers are Olive Chen, PhD, assistant professor of PA studies, and Peggy Smith-Barbaro, PhD, director of research and collaborative ventures, Office of  Professional and Continuing Education.<br><br>
Coker is pursuing a master of physician assistant studies and will graduate in May. She earned a bachelor of science degree in nutrition from Stephen F. Austin University and a master‰Ûªs degree in nutrition at Texas Women‰Ûªs University. She lives in Fort Worth with her son, Anthony.<br><br>
DeSocio will present ‰ÛÏWhat Factors Influence Physician Assistants to Practice in Pediatric Specialties,‰Ûù which investigates the factors that influence PAs to enter and leave pediatric medicine. Her project advisers are Dr. Chen and Patti Pagels, PA-C, MPAS, assistant professor of PA Studies.<br><br>
DeSocio is pursuing a master of physician assistant studies and will graduate in May. She is originally from Norwood, N.J., and earned a bachelor of science degree in psychology from the University of Connecticut. She has lived in the DFW area for more than 10 years.<br><br> 
Williams will give an oral presentation about his poster, ‰ÛÏTeen Pregnancy: The PA‰Ûªs Perception of Their Role in Preventive Counseling,‰Ûù which explores the responsibility of PAs in providing counseling to prevent adolescent pregnancy. His project advisers are Dr. Chen and Pagels.<br><br>
Williams is pursuing a master of physician assistant studies and will graduate in May. He is originally from Big Spring, Texas, and earned a bachelor of science degree in biology from Texas Tech University. He currently lives in Fort Worth with his wife, Heather.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
